Period,Series_title_2,Data_value
2011.01,Non-retail excl. services,3181.2
2011.01,RTS core industries,70827964.0
2011.01,RTS total industries,82280019.9
2011.01,Services,447.8
2011.01,Total,95619299.5
2011.02,Apparel,727.2
2011.02,Consumables,4070.2
2011.02,Credit,20703026.3
2011.02,Credit card usage as a proportion of total ECT value,43.8
2011.02,Debit,69613153.3
2011.02,Debit card usage as a proportion of total ECT value,56.2
2011.02,Durables,2704.9
2011.02,Fuel,1488.0
2011.02,Hospitality,1654.1
2011.02,Mean transaction value,52.2
2011.02,Motor vehicles excl. fuel,293.8
2011.02,Non-retail excl. services,3316.8
2011.02,RTS core industries,66316869.1
2011.02,RTS total industries,77361341.8
2011.02,Services,460.6
2011.02,Total,90316183.2
2011.03,Apparel,6173.0
2011.03,Consumables,32705.5
2011.03,Credit,344182801.0
2011.03,Credit card usage as a proportion of total ECT value,128.2
2011.03,Debit,1195402444.1
2011.03,Debit card usage as a proportion of total ECT value,171.8
2011.03,Durables,22585.5
2011.03,ECT core retail as a proportion of core Retail Trade Survey,126.0
2011.03,ECT retail as a proportion of total Retail Trade Survey,114.9
2011.03,Fuel,11530.3
2011.03,Hospitality,13240.8
2011.03,Mean number of transactions per person,318.8
2011.03,Mean transaction value,154.1
2011.03,Mean value of transaction per person,16274.7
2011.03,Motor vehicles excl. fuel,2380.4
2011.03,Non-retail excl. services,26250.9
2011.03,RTS core industries,1136510134.8
2011.03,RTS total industries,1317588406.6
2011.03,Services,3720.5
2011.03,Total,1539585300.7
2011.04,Apparel,823.6
2011.04,Consumables,4210.1
2011.04,Credit,21180892.7
2011.04,Credit card usage as a proportion of total ECT value,41.4
2011.04,Debit,76188042.2
2011.04,Debit card usage as a proportion of total ECT value,58.6
2011.04,Durables,2843.0
2011.04,Fuel,1541.6
2011.04,Hospitality,1702.4
2011.04,Mean transaction value,51.3
2011.04,Motor vehicles excl. fuel,303.1
2011.04,Non-retail excl. services,3290.3
2011.04,RTS core industries,71762682.6
2011.04,RTS total industries,83076321.5
2011.04,Services,468.5
2011.04,Total,97368940.0
2011.05,Apparel,795.5999999999999
2011.05,Consumables,4209.7
2011.05,Credit,20974797.7
2011.05,Credit card usage as a proportion of total ECT value,41.4
2011.05,Debit,76826630.9
2011.05,Debit card usage as a proportion of total ECT value,58.6
2011.05,Durables,2821.6
2011.05,Fuel,1487.2
2011.05,Hospitality,1683.3000000000002
2011.05,Mean transaction value,50.9
2011.05,Motor vehicles excl. fuel,307.1
2011.05,Non-retail excl. services,3370.9
2011.05,RTS core industries,72641169.7
2011.05,RTS total industries,83596567.5
2011.05,Services,478.8
2011.05,Total,97801435.6
2011.06,Apparel,3207.5
2011.06,Consumables,16831.4
2011.06,Credit,82374666.8
2011.06,Credit card usage as a proportion of total ECT value,82.19999999999999
2011.06,Debit,303168478.3
2011.06,Debit card usage as a proportion of total ECT value,117.80000000000001
2011.06,Durables,11291.9
2011.06,ECT core retail as a proportion of core Retail Trade Survey,64.3
2011.06,ECT retail as a proportion of total Retail Trade Survey,57.8
2011.06,Fuel,5939.4
2011.06,Hospitality,6739.8
2011.06,Mean number of transactions per person,64.9
2011.06,Mean transaction value,101.4
2011.06,Mean value of transaction per person,3303.9
2011.06,Motor vehicles excl. fuel,1222.9
2011.06,Non-retail excl. services,13233.0
2011.06,RTS core industries,286022054.4
2011.06,RTS total industries,329293513.1
2011.06,Services,1905.8
2011.06,Total,385543170.2
2011.07,Apparel,809.1
2011.07,Consumables,4269.2
2011.07,Credit,21438684.4
2011.07,Credit card usage as a proportion of total ECT value,41.2
2011.07,Debit,78715603.5
2011.07,Debit card usage as a proportion of total ECT value,58.8
2011.07,Durables,2887.6000000000004
2011.07,Fuel,1451.6
2011.07,Hospitality,1774.6999999999998
2011.07,Mean transaction value,50.6
2011.07,Motor vehicles excl. fuel,309.3
2011.07,Non-retail excl. services,3363.6
2011.07,RTS core industries,74357636.8
2011.07,RTS total industries,85216842.3
2011.07,Services,484.3
2011.07,Total,100154300.9
2011.08,Apparel,765.3
2011.08,Consumables,4274.1
2011.08,Credit,21156945.4
2011.08,Credit card usage as a proportion of total ECT value,41.1
2011.08,Debit,77546005.6
2011.08,Debit card usage as a proportion of total ECT value,58.9
2011.08,Durables,2805.8
2011.08,Fuel,1449.0
2011.08,Hospitality,1736.1
2011.08,Mean transaction value,50.6
2011.08,Motor vehicles excl. fuel,313.1
2011.08,Non-retail excl. services,3430.9
2011.08,RTS core industries,72912472.8
2011.08,RTS total industries,83767888.5
2011.08,Services,489.7
2011.08,Total,98702965.9
2011.09,Apparel,3151.2999999999997
2011.09,Consumables,17131.5
2011.09,Credit,85733858.5
2011.09,Credit card usage as a proportion of total ECT value,83.0
2011.09,Debit,311248684.0
2011.09,Debit card usage as a proportion of total ECT value,117.0
2011.09,Durables,11417.2
2011.09,ECT core retail as a proportion of core Retail Trade Survey,63.5
2011.09,ECT retail as a proportion of total Retail Trade Survey,57.2
2011.09,Fuel,5971.6
2011.09,Hospitality,7001.4
2011.09,Mean number of transactions per person,66.1
2011.09,Mean transaction value,100.7
2011.09,Mean value of transaction per person,3338.4
2011.09,Motor vehicles excl. fuel,1249.7
2011.09,Non-retail excl. services,13474.4
2011.09,RTS core industries,294928672.0
2011.09,RTS total industries,338274035.0
2011.09,Services,1960.0
2011.09,Total,396982525.3
2011.1,Apparel,835.5
2011.1,Consumables,4365.8
2011.1,Credit,23180614.1
2011.1,Credit card usage as a proportion of total ECT value,42.1
2011.1,Debit,80350873.6
2011.1,Debit card usage as a proportion of total ECT value,57.9
2011.1,Durables,2933.5
2011.1,Fuel,1548.5
2011.1,Hospitality,1811.1
2011.1,Mean transaction value,50.4
2011.1,Motor vehicles excl. fuel,312.2
2011.1,Non-retail excl. services,3353.2
2011.1,RTS core industries,77392745.0
2011.1,RTS total industries,88737004.3
2011.1,Services,491.29999999999995
2011.1,Total,103531499.6
2011.11,Apparel,822.5
2011.11,Consumables,4327.1
2011.11,Credit,23714653.9
2011.11,Credit card usage as a proportion of total ECT value,43.4
2011.11,Debit,79214307.4
2011.11,Debit card usage as a proportion of total ECT value,56.6
2011.11,Durables,3003.3
2011.11,Fuel,1586.7
2011.11,Hospitality,1762.5
2011.11,Mean transaction value,52.2
2011.11,Motor vehicles excl. fuel,321.5
2011.11,Non-retail excl. services,3474.2
2011.11,RTS core industries,76396580.6
2011.11,RTS total industries,87958349.4
2011.11,Services,506.5
2011.11,Total,102928973.0
2011.12,Apparel,3565.2
2011.12,Consumables,17953.7
2011.12,Credit,103008479.3
2011.12,Credit card usage as a proportion of total ECT value,86.1
2011.12,Debit,334877172.1
2011.12,Debit card usage as a proportion of total ECT value,113.9
2011.12,Durables,12972.5
2011.12,ECT core retail as a proportion of core Retail Trade Survey,64.2
2011.12,ECT retail as a proportion of total Retail Trade Survey,59.2
2011.12,Fuel,6400.5
2011.12,Hospitality,7241.299999999999
2011.12,Mean number of transactions per person,70.4
2011.12,Mean transaction value,108.19999999999999
2011.12,Mean value of transaction per person,3714.1
2011.12,Motor vehicles excl. fuel,1308.2
2011.12,Non-retail excl. services,13797.1
2011.12,RTS core industries,328791380.0
2011.12,RTS total industries,376157490.0
2011.12,Services,2045.8
2011.12,Total,437885636.6
2012.01,Apparel,808.5999999999999
2012.01,Consumables,4338.9
2012.01,Credit,23349381.2
2012.01,Credit card usage as a proportion of total ECT value,42.9
2012.01,Debit,76130915.7
2012.01,Debit card usage as a proportion of total ECT value,57.1
2012.01,Durables,2917.6000000000004
2012.01,Fuel,1609.8000000000002
2012.01,Hospitality,1821.7
2012.01,Mean transaction value,51.8
2012.01,Motor vehicles excl. fuel,322.4
2012.01,Non-retail excl. services,3379.6
2012.01,RTS core industries,73813714.2
2012.01,RTS total industries,85207833.0
2012.01,Services,483.29999999999995
2012.01,Total,99480302.2
2012.02,Apparel,775.2
2012.02,Consumables,4316.7
2012.02,Credit,22479443.6
2012.02,Credit card usage as a proportion of total ECT value,43.4
2012.02,Debit,75559288.1
2012.02,Debit card usage as a proportion of total ECT value,56.6
2012.02,Durables,2855.3
2012.02,Fuel,1597.7
2012.02,Hospitality,1772.4
2012.02,Mean transaction value,52.5
2012.02,Motor vehicles excl. fuel,318.0
2012.02,Non-retail excl. services,3535.8
2012.02,RTS core industries,72395638.5
2012.02,RTS total industries,83665383.9
2012.02,Services,498.20000000000005
2012.02,Total,98038740.2
2012.03,Apparel,6559.5
2012.03,Consumables,34848.7
2012.03,Credit,364819043.7
2012.03,Credit card usage as a proportion of total ECT value,128.0
2012.03,Debit,1262557395.3
2012.03,Debit card usage as a proportion of total ECT value,172.0
2012.03,Durables,23421.4
2012.03,ECT core retail as a proportion of core Retail Trade Survey,127.69999999999999
2012.03,ECT retail as a proportion of total Retail Trade Survey,116.2
2012.03,Fuel,12645.3
2012.03,Hospitality,14337.7
2012.03,Mean number of transactions per person,334.70000000000005
2012.03,Mean transaction value,154.6
2012.03,Mean value of transaction per person,17270.2
2012.03,Motor vehicles excl. fuel,2574.5
2012.03,Non-retail excl. services,27638.9
2012.03,RTS core industries,1207892600.3
2012.03,RTS total industries,1389909815.1
2012.03,Services,3990.7
2012.03,Total,1627376476.3000002
2012.04,Apparel,813.5
2012.04,Consumables,4380.3
2012.04,Credit,22188137.3
2012.04,Credit card usage as a proportion of total ECT value,41.5
2012.04,Debit,77345494.6
2012.04,Debit card usage as a proportion of total ECT value,58.5
2012.04,Durables,2886.6
2012.04,Fuel,1637.9
2012.04,Hospitality,1796.3
2012.04,Mean transaction value,51.1
2012.04,Motor vehicles excl. fuel,318.3
2012.04,Non-retail excl. services,3394.3
2012.04,RTS core industries,73678268.3
2012.04,RTS total industries,85087745.3
2012.04,Services,492.4
2012.04,Total,99533621.6
2012.05,Apparel,846.5
2012.05,Consumables,4396.7
2012.05,Credit,22752395.0
2012.05,Credit card usage as a proportion of total ECT value,41.2
2012.05,Debit,81999470.2
2012.05,Debit card usage as a proportion of total ECT value,58.8
2012.05,Durables,2938.2
2012.05,Fuel,1652.9
2012.05,Hospitality,1781.4
2012.05,Mean transaction value,50.8
2012.05,Motor vehicles excl. fuel,331.5
2012.05,Non-retail excl. services,3536.6
2012.05,RTS core industries,77693814.9
2012.05,RTS total industries,89394488.0
2012.05,Services,520.9
2012.05,Total,104751872.7
2012.06,Apparel,3329.8
2012.06,Consumables,17547.100000000002
2012.06,Credit,88452287.8
2012.06,Credit card usage as a proportion of total ECT value,82.1
2012.06,Debit,316706395.2
2012.06,Debit card usage as a proportion of total ECT value,117.9
2012.06,Durables,11667.2
2012.06,ECT core retail as a proportion of core Retail Trade Survey,64.5
2012.06,ECT retail as a proportion of total Retail Trade Survey,57.9
2012.06,Fuel,6464.5
2012.06,Hospitality,7162.7
2012.06,Mean number of transactions per person,67.8
2012.06,Mean transaction value,101.4
2012.06,Mean value of transaction per person,3445.6
2012.06,Motor vehicles excl. fuel,1302.8
2012.06,Non-retail excl. services,13813.0
2012.06,RTS core industries,301121426.3
2012.06,RTS total industries,346116627.6
2012.06,Services,2033.3999999999999
2012.06,Total,405158724.2
2012.07,Apparel,806.7
2012.07,Consumables,4416.8
2012.07,Credit,22509073.0
2012.07,Credit card usage as a proportion of total ECT value,41.2
2012.07,Debit,80681236.4
2012.07,Debit card usage as a proportion of total ECT value,58.8
2012.07,Durables,2929.6
2012.07,Fuel,1614.0
2012.07,Hospitality,1819.1
2012.07,Mean transaction value,50.3
2012.07,Motor vehicles excl. fuel,331.6
2012.07,Non-retail excl. services,3481.6000000000004
2012.07,RTS core industries,76391655.7
2012.07,RTS total industries,87658607.5
2012.07,Services,518.4
2012.07,Total,103190308.9
2012.08,Apparel,797.0
2012.08,Consumables,4473.8
2012.08,Credit,23054291.3
2012.08,Credit card usage as a proportion of total ECT value,41.0
2012.08,Debit,83001933.2
2012.08,Debit card usage as a proportion of total ECT value,59.0
2012.08,Durables,2921.3
2012.08,Fuel,1728.7
2012.08,Hospitality,1823.5
2012.08,Mean transaction value,50.3
2012.08,Motor vehicles excl. fuel,337.7
2012.08,Non-retail excl. services,3540.2
2012.08,RTS core industries,78097673.3
2012.08,RTS total industries,90030025.6
2012.08,Services,528.9
2012.08,Total,106056235.8
2012.09,Apparel,3198.6
2012.09,Consumables,17767.0
2012.09,Credit,91192402.0
2012.09,Credit card usage as a proportion of total ECT value,82.9
2012.09,Debit,323966600.7
2012.09,Debit card usage as a proportion of total ECT value,117.1
2012.09,Durables,11723.5
2012.09,ECT core retail as a proportion of core Retail Trade Survey,64.6
2012.09,ECT retail as a proportion of total Retail Trade Survey,58.6
2012.09,Fuel,6778.3
2012.09,Hospitality,7300.1
2012.09,Mean number of transactions per person,69.2
2012.09,Mean transaction value,100.0
2012.09,Mean value of transaction per person,3468.4
2012.09,Motor vehicles excl. fuel,1335.9
2012.09,Non-retail excl. services,13864.3
2012.09,RTS core industries,307095536.2
2012.09,RTS total industries,353675544.6
2012.09,Services,2082.4
2012.09,Total,415159103.7
2012.1,Apparel,825.6
2012.1,Consumables,4489.9
2012.1,Credit,24383132.1
2012.1,Credit card usage as a proportion of total ECT value,42.1
2012.1,Debit,83320461.5
2012.1,Debit card usage as a proportion of total ECT value,57.9
2012.1,Durables,3027.6
2012.1,Fuel,1761.4
2012.1,Hospitality,1860.4
2012.1,Mean transaction value,50.6
2012.1,Motor vehicles excl. fuel,342.8
2012.1,Non-retail excl. services,3486.9
2012.1,RTS core industries,79699503.3
2012.1,RTS total industries,91926485.8
2012.1,Services,531.9
2012.1,Total,107703604.1
2012.11,Apparel,855.3
2012.11,Consumables,4528.0
2012.11,Credit,25350923.4
2012.11,Credit card usage as a proportion of total ECT value,43.1
2012.11,Debit,84287861.4
2012.11,Debit card usage as a proportion of total ECT value,56.9
2012.11,Durables,3148.1
2012.11,Fuel,1756.8
2012.11,Hospitality,1881.9
2012.11,Mean transaction value,51.9
2012.11,Motor vehicles excl. fuel,347.0
2012.11,Non-retail excl. services,3564.4
2012.11,RTS core industries,81321112.1
2012.11,RTS total industries,93679822.3
2012.11,Services,543.6
2012.11,Total,109638785.1
2012.12,Apparel,3614.8
2012.12,Consumables,18663.2
2012.12,Credit,108934228.4
2012.12,Credit card usage as a proportion of total ECT value,86.0
2012.12,Debit,349701208.8
2012.12,Debit card usage as a proportion of total ECT value,114.0
2012.12,Durables,13471.9
2012.12,ECT core retail as a proportion of core Retail Trade Survey,65.7
2012.12,ECT retail as a proportion of total Retail Trade Survey,60.3
2012.12,Fuel,7055.9
2012.12,Hospitality,7640.6
2012.12,Mean number of transactions per person,73.6
2012.12,Mean transaction value,107.3
2012.12,Mean value of transaction per person,3862.4
2012.12,Motor vehicles excl. fuel,1401.3000000000002
2012.12,Non-retail excl. services,14096.4
2012.12,RTS core industries,343769942.6
2012.12,RTS total industries,394097131.3
2012.12,Services,2172.5
2012.12,Total,458635470.3
2013.01,Apparel,823.6
2013.01,Consumables,4562.5
2013.01,Credit,25385053.8
2013.01,Credit card usage as a proportion of total ECT value,42.6
2013.01,Debit,81174972.4
2013.01,Debit card usage as a proportion of total ECT value,57.4
2013.01,Durables,3058.1000000000004
2013.01,Fuel,1783.9
2013.01,Hospitality,1929.0
2013.01,Mean transaction value,51.4
2013.01,Motor vehicles excl. fuel,349.3
2013.01,Non-retail excl. services,3510.4
2013.01,RTS core industries,78724504.7
2013.01,RTS total industries,91174501.4
2013.01,Services,525.5
2013.01,Total,106560037.0
2013.02,Apparel,783.3
2013.02,Consumables,4467.7
2013.02,Credit,23552256.9
2013.02,Credit card usage as a proportion of total ECT value,43.6
2013.02,Debit,76430614.4
2013.02,Debit card usage as a proportion of total ECT value,56.4
2013.02,Durables,2978.9
2013.02,Fuel,1780.4
2013.02,Hospitality,1877.6999999999998
2013.02,Mean transaction value,52.5
2013.02,Motor vehicles excl. fuel,345.4
2013.02,Non-retail excl. services,3617.2
2013.02,RTS core industries,73798558.1
2013.02,RTS total industries,85577036.5
2013.02,Services,526.0
2013.02,Total,99982866.5
2013.03,Apparel,6519.3
2013.03,Consumables,36146.3
2013.03,Credit,389442762.8
2013.03,Credit card usage as a proportion of total ECT value,128.0
2013.03,Debit,1311772852.6
2013.03,Debit card usage as a proportion of total ECT value,172.0
2013.03,Durables,24342.5
2013.03,ECT core retail as a proportion of core Retail Trade Survey,129.4
2013.03,ECT retail as a proportion of total Retail Trade Survey,117.69999999999999
2013.03,Fuel,14245.5
2013.03,Hospitality,15181.7
2013.03,Mean number of transactions per person,348.4
2013.03,Mean transaction value,154.2
2013.03,Mean value of transaction per person,17908.7
2013.03,Motor vehicles excl. fuel,2753.1
2013.03,Non-retail excl. services,28325.100000000002
2013.03,RTS core industries,1259799166.2
2013.03,RTS total industries,1455041671.1999998
2013.03,Services,4225.6
2013.03,Total,1701215578.6
2013.04,Apparel,866.9
2013.04,Consumables,4458.3
2013.04,Credit,24676760.2
2013.04,Credit card usage as a proportion of total ECT value,42.5
2013.04,Debit,81589069.7
2013.04,Debit card usage as a proportion of total ECT value,57.5
2013.04,Durables,3095.1
2013.04,Fuel,1821.4
2013.04,Hospitality,1927.3000000000002
2013.04,Mean transaction value,51.1
2013.04,Motor vehicles excl. fuel,352.6
2013.04,Non-retail excl. services,3616.3
2013.04,RTS core industries,78186615.9
2013.04,RTS total industries,90600108.0
2013.04,Services,543.9
2013.04,Total,106265833.8
2013.05,Apparel,857.6
2013.05,Consumables,4524.2
2013.05,Credit,25230570.2
2013.05,Credit card usage as a proportion of total ECT value,41.8
2013.05,Debit,85927540.5
2013.05,Debit card usage as a proportion of total ECT value,58.2
2013.05,Durables,3117.3
2013.05,Fuel,1847.6
2013.05,Hospitality,1934.2
2013.05,Mean transaction value,50.6
2013.05,Motor vehicles excl. fuel,361.4
2013.05,Non-retail excl. services,3667.0
2013.05,RTS core industries,81780024.1
2013.05,RTS total industries,94717232.0
2013.05,Services,560.4
2013.05,Total,111158114.2
2013.06,Apparel,3433.3
2013.06,Consumables,17936.2
2013.06,Credit,97758898.0
2013.06,Credit card usage as a proportion of total ECT value,83.9
2013.06,Debit,330388646.9
2013.06,Debit card usage as a proportion of total ECT value,116.1
2013.06,Durables,12390.8
2013.06,ECT core retail as a proportion of core Retail Trade Survey,64.9
2013.06,ECT retail as a proportion of total Retail Trade Survey,59.3
2013.06,Fuel,7392.6
2013.06,Hospitality,7721.8
2013.06,Mean number of transactions per person,71.3
2013.06,Mean transaction value,101.1
2013.06,Mean value of transaction per person,3611.6
2013.06,Motor vehicles excl. fuel,1421.3
2013.06,Non-retail excl. services,14440.9
2013.06,RTS core industries,315347914.1
2013.06,RTS total industries,365364085.0
2013.06,Services,2189.1
2013.06,Total,428147578.4
2013.07,Apparel,816.8
2013.07,Consumables,4521.5
2013.07,Credit,25462235.4
2013.07,Credit card usage as a proportion of total ECT value,42.4
2013.07,Debit,85106163.7
2013.07,Debit card usage as a proportion of total ECT value,57.6
2013.07,Durables,3115.1
2013.07,Fuel,1948.2
2013.07,Hospitality,1983.2
2013.07,Mean transaction value,50.7
2013.07,Motor vehicles excl. fuel,366.4
2013.07,Non-retail excl. services,3730.0
2013.07,RTS core industries,80496380.6
2013.07,RTS total industries,93628836.3
2013.07,Services,562.7
2013.07,Total,110568416.2
2013.08,Apparel,808.2
2013.08,Consumables,4588.5
2013.08,Credit,25697425.3
2013.08,Credit card usage as a proportion of total ECT value,41.9
2013.08,Debit,86648215.9
2013.08,Debit card usage as a proportion of total ECT value,58.1
2013.08,Durables,3148.7
2013.08,Fuel,1934.6
2013.08,Hospitality,1996.6
2013.08,Mean transaction value,50.4
2013.08,Motor vehicles excl. fuel,370.2
2013.08,Non-retail excl. services,3747.3999999999996
2013.08,RTS core industries,82266394.6
2013.08,RTS total industries,95333201.1
2013.08,Services,571.9
2013.08,Total,112345649.9
2013.09,Apparel,3216.7
2013.09,Consumables,18227.0
2013.09,Credit,101169107.4
2013.09,Credit card usage as a proportion of total ECT value,84.7
2013.09,Debit,336640850.6
2013.09,Debit card usage as a proportion of total ECT value,115.3
2013.09,Durables,12414.8
2013.09,ECT core retail as a proportion of core Retail Trade Survey,64.9
2013.09,ECT retail as a proportion of total Retail Trade Survey,59.4
2013.09,Fuel,7696.2
2013.09,Hospitality,7934.1
2013.09,Mean number of transactions per person,72.4
2013.09,Mean transaction value,100.5
2013.09,Mean value of transaction per person,3650.1
2013.09,Motor vehicles excl. fuel,1453.6
2013.09,Non-retail excl. services,14739.6
2013.09,RTS core industries,319857578.5
2013.09,RTS total industries,371355168.1
2013.09,Services,2278.6
2013.09,Total,437810020.1
2013.1,Apparel,850.7
2013.1,Consumables,4668.2
2013.1,Credit,27361619.2
2013.1,Credit card usage as a proportion of total ECT value,42.9
2013.1,Debit,88100746.7
2013.1,Debit card usage as a proportion of total ECT value,57.1
2013.1,Durables,3239.8
2013.1,Fuel,1938.3000000000002
2013.1,Hospitality,2047.8000000000002
2013.1,Mean transaction value,50.5
2013.1,Motor vehicles excl. fuel,380.79999999999995
2013.1,Non-retail excl. services,3673.8
2013.1,RTS core industries,85269161.2
2013.1,RTS total industries,98827409.7
2013.1,Services,615.1
2013.1,Total,115462377.6
2013.11,Apparel,872.5
2013.11,Consumables,4724.0
2013.11,Credit,28758744.9
2013.11,Credit card usage as a proportion of total ECT value,43.9
2013.11,Debit,87833006.6
2013.11,Debit card usage as a proportion of total ECT value,56.1
2013.11,Durables,3328.6000000000004
2013.11,Fuel,1953.8000000000002
2013.11,Hospitality,2061.9
2013.11,Mean transaction value,51.9
2013.11,Motor vehicles excl. fuel,385.5
2013.11,Non-retail excl. services,3723.7
2013.11,RTS core industries,86286098.8
2013.11,RTS total industries,99921413.4
2013.11,Services,618.8
2013.11,Total,116591760.8
2013.12,Apparel,3725.8
2013.12,Consumables,19342.1
2013.12,Credit,122813780.4
2013.12,Credit card usage as a proportion of total ECT value,88.0
2013.12,Debit,364129901.6
2013.12,Debit card usage as a proportion of total ECT value,112.0
2013.12,Durables,14135.3
2013.12,ECT core retail as a proportion of core Retail Trade Survey,66.5
2013.12,ECT retail as a proportion of total Retail Trade Survey,61.7
2013.12,Fuel,7934.5
2013.12,Hospitality,8397.1
2013.12,Mean number of transactions per person,77.1
2013.12,Mean transaction value,107.5
2013.12,Mean value of transaction per person,4049.8
2013.12,Motor vehicles excl. fuel,1558.6
2013.12,Non-retail excl. services,14827.4
2013.12,RTS core industries,362905942.8
2013.12,RTS total industries,418759972.3
2013.12,Services,2513.2
2013.12,Total,486943670.5
2014.01,Apparel,835.3
2014.01,Consumables,4697.2
2014.01,Credit,28513839.7
2014.01,Credit card usage as a proportion of total ECT value,44.0
2014.01,Debit,84073367.9
2014.01,Debit card usage as a proportion of total ECT value,56.0
2014.01,Durables,3169.7
2014.01,Fuel,1987.1
2014.01,Hospitality,2135.0
2014.01,Mean transaction value,51.8
2014.01,Motor vehicles excl. fuel,384.2
2014.01,Non-retail excl. services,3694.3
2014.01,RTS core industries,82632944.0
2014.01,RTS total industries,96187982.3
2014.01,Services,605.8
2014.01,Total,112587207.2
2014.02,Apparel,805.7
2014.02,Consumables,4594.0
2014.02,Credit,26674673.1
2014.02,Credit card usage as a proportion of total ECT value,44.6
2014.02,Debit,80141138.4
2014.02,Debit card usage as a proportion of total ECT value,55.4
2014.02,Durables,3086.3
2014.02,Fuel,1959.0
2014.02,Hospitality,2093.6
2014.02,Mean transaction value,52.0
2014.02,Motor vehicles excl. fuel,380.90000000000003
2014.02,Non-retail excl. services,3783.2
2014.02,RTS core industries,78270588.0
2014.02,RTS total industries,91172636.3
2014.02,Services,608.1
2014.02,Total,106815800.8
2014.03,Apparel,6739.7
2014.03,Consumables,37281.6
2014.03,Credit,436603051.8
2014.03,Credit card usage as a proportion of total ECT value,131.3
2014.03,Debit,1368519850.9
2014.03,Debit card usage as a proportion of total ECT value,168.7
2014.03,Durables,25482.5
2014.03,ECT core retail as a proportion of core Retail Trade Survey,130.9
2014.03,ECT retail as a proportion of total Retail Trade Survey,120.1
2014.03,Fuel,15654.8
2014.03,Hospitality,16716.4
2014.03,Mean number of transactions per person,364.9
2014.03,Mean transaction value,153.5
2014.03,Mean value of transaction per person,18732.7
2014.03,Motor vehicles excl. fuel,3051.7
2014.03,Non-retail excl. services,29798.699999999997
2014.03,RTS core industries,1328936068.8
2014.03,RTS total industries,1542013473.9
2014.03,Services,4840.5
2014.03,Total,1805122914.8999999
2014.04,Apparel,850.5
2014.04,Consumables,4704.1
2014.04,Credit,27181069.7
2014.04,Credit card usage as a proportion of total ECT value,42.9
2014.04,Debit,84988917.7
2014.04,Debit card usage as a proportion of total ECT value,57.1
2014.04,Durables,3172.6
2014.04,Fuel,1947.8
2014.04,Hospitality,2132.2
2014.04,Mean transaction value,50.5
2014.04,Motor vehicles excl. fuel,385.6
2014.04,Non-retail excl. services,3669.9
2014.04,RTS core industries,82500723.1
2014.04,RTS total industries,95812655.6
2014.04,Services,618.7
2014.04,Total,112170008.2
2014.05,Apparel,873.5999999999999
2014.05,Consumables,4795.1
2014.05,Credit,28226111.4
2014.05,Credit card usage as a proportion of total ECT value,42.2
2014.05,Debit,91198575.5
2014.05,Debit card usage as a proportion of total ECT value,57.8
2014.05,Durables,3234.1
2014.05,Fuel,1967.1999999999998
2014.05,Hospitality,2161.1
2014.05,Mean transaction value,50.1
2014.05,Motor vehicles excl. fuel,403.1
2014.05,Non-retail excl. services,3805.5
2014.05,RTS core industries,88086114.7
2014.05,RTS total industries,101833868.6
2014.05,Services,650.1
2014.05,Total,119424695.2
2014.06,Apparel,3399.1
2014.06,Consumables,18911.9
2014.06,Credit,108101393.5
2014.06,Credit card usage as a proportion of total ECT value,85.1
2014.06,Debit,345130417.3
2014.06,Debit card usage as a proportion of total ECT value,114.9
2014.06,Durables,12676.5
2014.06,ECT core retail as a proportion of core Retail Trade Survey,66.0
2014.06,ECT retail as a proportion of total Retail Trade Survey,60.1
2014.06,Fuel,7739.8
2014.06,Hospitality,8523.5
2014.06,Mean number of transactions per person,74.2
2014.06,Mean transaction value,100.30000000000001
2014.06,Mean value of transaction per person,3730.2
2014.06,Motor vehicles excl. fuel,1573.5
2014.06,Non-retail excl. services,14911.1
2014.06,RTS core industries,334341437.8
2014.06,RTS total industries,386975860.3
2014.06,Services,2514.5
2014.06,Total,453231850.9
2014.07,Apparel,838.1
2014.07,Consumables,4783.6
2014.07,Credit,28173821.8
2014.07,Credit card usage as a proportion of total ECT value,42.7
2014.07,Debit,88524555.0
2014.07,Debit card usage as a proportion of total ECT value,57.3
2014.07,Durables,3213.3
2014.07,Fuel,1915.6
2014.07,Hospitality,2166.2
2014.07,Mean transaction value,50.2
2014.07,Motor vehicles excl. fuel,399.4
2014.07,Non-retail excl. services,3822.9
2014.07,RTS core industries,85783440.0
2014.07,RTS total industries,99094204.9
2014.07,Services,642.0
2014.07,Total,116698387.0
2014.08,Apparel,817.0999999999999
2014.08,Consumables,4838.7
2014.08,Credit,28551802.4
2014.08,Credit card usage as a proportion of total ECT value,42.3
2014.08,Debit,88828804.8
2014.08,Debit card usage as a proportion of total ECT value,57.7
2014.08,Durables,3193.7
2014.08,Fuel,1917.3000000000002
2014.08,Hospitality,2203.6
2014.08,Mean transaction value,49.6
2014.08,Motor vehicles excl. fuel,398.6
2014.08,Non-retail excl. services,3807.2
2014.08,RTS core industries,86900747.2
2014.08,RTS total industries,100172723.4
2014.08,Services,632.0
2014.08,Total,117380615.2
2014.09,Apparel,3288.0
2014.09,Consumables,19163.1
2014.09,Credit,113029481.5
2014.09,Credit card usage as a proportion of total ECT value,86.1
2014.09,Debit,348616765.7
2014.09,Debit card usage as a proportion of total ECT value,113.9
2014.09,Durables,12788.300000000001
2014.09,ECT core retail as a proportion of core Retail Trade Survey,65.4
